id,getSLR_PC_1thread,predictSLR_PC_1thread,getSLR_PC_3threads,predictSLR_PC_3threads,getSLR_PC_6threads,predictSLR_PC_6threads,getSLR_PC_9threads,predictSLR_PC_9threads,getSLR_PC_12threads,predictSLR_PC_12threads,getSLR_PC_15threads,predictSLR_PC_15threads,getSLR_PC_18threads,predictSLR_PC_18threads,getSLR_PC_41threads,predictSLR_PC_41threads,getSLR_PC_65threads,predictSLR_PC_65threads,getSLR_PC_88threads,predictSLR_PC_88threads
1,380.272478,0.009501,159.374429,0.004058,112.514497,0.002309,110.634587,0.001671,113.879467,0.001754,118.980282,0.002136,127.275708,0.002226,159.376405,0.00239,222.349514,0.003108,,
2,380.354507,0.008151,160.134703,0.004052,109.399409,0.001901,103.252114,0.001968,110.515706,0.001888,117.682739,0.002061,122.239995,0.001969,165.701685,0.002369,211.962604,0.002897,,
3,381.837732,0.007439,154.657884,0.002527,110.704457,0.00163,114.195944,0.00166,105.900588,0.001896,119.488777,0.002152,119.84021,0.001967,157.878173,0.002386,207.335557,0.002847,,
4,381.60109,0.008639,159.340192,0.002854,108.781831,0.001815,118.569695,0.001926,111.747993,0.001661,112.52276,0.002042,112.990852,0.002448,154.925995,0.002517,202.316001,0.002887,,
5,383.481742,0.006451,158.680782,0.002812,109.686348,0.001548,107.635244,0.002073,110.948241,0.001909,115.820063,0.002119,123.042371,0.002235,153.350389,0.002824,211.513713,0.002938,,
6,386.724686,0.008049,158.921599,0.003823,111.486892,0.002243,103.788394,0.00203,106.901039,0.001718,116.076134,0.002075,119.670314,0.002199,159.804202,0.002546,204.864761,0.003001,,
7,377.040865,0.006588,155.671683,0.003116,108.242941,0.002073,104.170774,0.002021,114.310785,0.001939,114.816881,0.002901,124.240707,0.002164,154.347538,0.002713,212.066839,0.003143,,
8,384.627571,0.008937,156.517052,0.002814,115.606607,0.002045,115.992942,0.001929,118.413598,0.001663,112.792671,0.002098,123.482766,0.00221,153.70422,0.002628,213.16595,0.003035,,
9,373.415399,0.006988,160.163205,0.002634,108.854973,0.001759,107.255429,0.001397,105.196335,0.001706,110.989674,0.001998,122.352214,0.002074,159.678981,0.002678,211.673309,0.003212,,
10,375.810371,0.006788,157.762716,0.00273,119.004056,0.001864,103.456223,0.002034,111.457008,0.001842,116.006368,0.001909,120.791711,0.00218,158.959077,0.002482,209.184661,0.003805,,
