id,accuracy_CenyML,accuracy_scikitLearn,adjRsquared_CenyML,adjRsquared_statsmodels,Rsquared_CenyML,Rsquared_scikitLearn,confusionMatrix_CenyML,confusionMatrix_scikitLearn,crossEntropyError_CenyML,crossEntropyError_scikitLearn,F1score_CenyML,F1score_scikitLearn,meanSquaredError_CenyML,meanSquaredError_scikitLearn,precision_CenyML,precision_scikitLearn,recall_CenyML,recall_scikitLearn
1,0.003674,0.129239320755005,0.002644,0.013845205307007,0.002787,0.007273435592651,0.004619,0.783489227294922,0.021046,0.256704807281494,0.001711,0.492182970046997,0.00191,0.003787755966187,0.001506,0.496386051177979,0.001898,0.498361587524414
2,0.003991,0.13499641418457,0.003046,0.013301610946655,0.003217,0.007198333740234,0.004902,0.764479875564575,0.021155,0.250199794769287,0.001944,0.483762741088867,0.001501,0.004347085952759,0.001511,0.505416631698608,0.001894,0.492055416107178
3,0.004219,0.123491525650024,0.003057,0.013870239257813,0.002709,0.007904291152954,0.00466,0.772925138473511,0.021145,0.254590034484863,0.001631,0.485813140869141,0.001925,0.004529714584351,0.001887,0.502475261688232,0.001907,0.509680509567261
4,0.003989,0.123565912246704,0.003052,0.015457153320313,0.003206,0.007186412811279,0.004892,0.766580581665039,0.020601,0.249955654144287,0.001631,0.483432531356811,0.001932,0.004519462585449,0.001507,0.495245933532715,0.001893,0.51130485534668
5,0.003902,0.120239496231079,0.003059,0.013947248458862,0.00322,0.007347822189331,0.004852,0.773218870162964,0.021125,0.258609771728516,0.001623,0.485324621200561,0.001479,0.004637718200684,0.001887,0.505540609359741,0.001902,0.499106884002686
6,0.00403,0.122310161590576,0.00264,0.01453447341919,0.003218,0.007232189178467,0.004866,0.80559229850769,0.021075,0.253650426864624,0.001938,0.486510992050171,0.001481,0.00401759147644,0.001899,0.5033860206604,0.001938,0.506960868835449
7,0.004015,0.12390398979187,0.003033,0.022715568542481,0.00325,0.007319688796997,0.004944,0.772501945495606,0.021127,0.251954793930054,0.001919,0.482321977615356,0.001499,0.004553556442261,0.001497,0.484640598297119,0.001951,0.495623111724854
8,0.003866,0.121957778930664,0.003092,0.013688802719116,0.002698,0.007212162017822,0.004897,0.775706291198731,0.021149,0.249359369277954,0.001635,0.487069845199585,0.001481,0.004418611526489,0.001892,0.504117250442505,0.001905,0.50143575668335
9,0.004044,0.121735811233521,0.002649,0.014323711395264,0.003232,0.009474039077759,0.004907,0.763407468795776,0.020623,0.25386643409729,0.001644,0.489531755447388,0.0015,0.004327774047852,0.001898,0.493367910385132,0.001511,0.492444038391113
10,0.003933,0.121155500411987,0.002708,0.013839960098267,0.0027,0.00718879699707,0.004881,0.770064353942871,0.021063,0.258546590805054,0.001629,0.504292964935303,0.001541,0.00531268119812,0.001935,0.503794670104981,0.001949,0.502686977386475
11,0.00408,,0.002629,0.018100500106812,0.002985,,0.004789,,0.021962,,0.001462,,0.001331,,0.001386,,0.001765,
12,0.004286,,0.002882,0.015713453292847,0.002544,,0.004618,,0.020711,,0.001474,,0.001335,,0.001687,,0.001375,
13,0.00422,,0.002877,0.013394832611084,0.002969,,0.004654,,0.021498,,0.00174,,0.001334,,0.001696,,0.001378,
14,0.003994,,0.002516,0.01338005065918,0.003043,,0.004605,,0.020983,,0.001716,,0.001677,,0.001688,,0.001767,
15,0.003994,,0.002888,0.013343095779419,0.002568,,0.00466,,0.021497,,0.001741,,0.001336,,0.001688,,0.001372,
16,0.00405,,0.002878,0.013415575027466,0.002972,,0.004608,,0.0214,,0.00174,,0.001333,,0.001687,,0.001743,
17,0.004186,,0.002519,0.013402938842774,0.002972,,0.00459,,0.021041,,0.0015,,0.001336,,0.00136,,0.001374,
18,0.004019,,0.002884,0.013522148132324,0.002568,,0.004904,,0.022417,,0.001692,,0.00168,,0.00169,,0.001375,
19,0.004265,,0.002569,0.013526678085327,0.002993,,0.004656,,0.021547,,0.001698,,0.001695,,0.001719,,0.001761,
20,0.004188,,0.002512,0.013443946838379,0.00254,,0.004582,,0.020994,,0.001479,,0.00134,,0.001775,,0.00139,
21,0.004034,,0.002886,0.012769222259522,0.002977,,0.004912,,0.021646,,0.001695,,0.001675,,0.001697,,0.001746,
22,0.004035,,0.002879,0.013440608978272,0.002984,,0.004798,,0.021349,,0.001753,,0.001694,,0.001346,,0.001746,
23,0.003926,,0.002528,0.013523101806641,0.002555,,0.004893,,0.021071,,0.001744,,0.00134,,0.001689,,0.001751,
24,0.004263,,0.002512,0.013105630874634,0.00298,,0.004872,,0.021309,,0.001735,,0.001712,,0.001707,,0.001745,
25,0.004004,,0.002521,0.013637065887451,0.002993,,0.004879,,0.021284,,0.00174,,0.001677,,0.001701,,0.00138,
26,0.004197,,0.002533,0.013477802276611,0.002553,,0.004862,,0.020964,,0.001465,,0.001339,,0.001362,,0.001748,
27,0.004333,,0.002894,0.013243436813355,0.002985,,0.004876,,0.02151,,0.001742,,0.00168,,0.00136,,0.001771,
28,0.00419,,0.002886,0.013837099075317,0.00298,,0.004921,,0.021454,,0.001468,,0.001703,,0.001702,,0.001375,
29,0.004004,,0.002514,0.013493061065674,0.002977,,0.004856,,0.02139,,0.001742,,0.001366,,0.001697,,0.001748,
30,0.004303,,0.002886,0.013456583023071,0.002974,,0.004678,,0.021033,,0.001741,,0.001436,,0.001687,,0.001368,
