sample_id,getL2Normalization_CenyML,reverseL2Normalization_CenyML,getL2Normalization_scikitLearn,getMinMaxNormalization_CenyML,reverseMinMaxNormalization_CenyML,getMinMaxNormalization_scikitLearn,getZscoreNormalization_CenyML,reverseZscoreNormalization_CenyML,getZscoreNormalization_scikitLearn
1,0.032093,0.024455,0.034622431,0.036002,0.022923,0.110738039,0.042756,0.025117,0.185291052
2,0.032487,0.024264,0.035093069,0.036364,0.024254,0.110782623,0.04429,0.025804,0.180988312
3,0.032505,0.024551,0.035228014,0.036795,0.024094,0.110252857,0.043199,0.024683,0.176978111
4,0.031139,0.024339,0.035393953,0.036312,0.023027,0.110697508,0.044733,0.024934,0.17860961
5,0.031425,0.024632,0.035458088,0.035462,0.024488,0.110902548,0.04486,0.026103,0.192502737
6,0.032443,0.024279,0.035068989,0.036375,0.02321,0.111311674,0.043741,0.025739,0.213568211
7,0.031296,0.024425,0.034591198,0.036604,0.024097,0.110836983,0.044179,0.024934,0.178287506
8,0.03241,0.024716,0.035650253,0.035244,0.024297,0.111557961,0.044706,0.024381,0.177882671
9,0.032593,0.024433,0.034938812,0.036814,0.023053,0.111218452,0.04331,0.024224,0.176804543
10,0.032781,0.023446,0.038596869,0.036428,0.024253,0.11097312,0.045177,0.025008,0.18761754
11,0.031985,0.024106,0.034723759,0.03639,0.024143,0.115063667,0.042771,0.023708,0.200111628
12,0.030494,0.023242,0.03521657,0.034804,0.023107,0.111803293,0.043923,0.025184,0.193876982
13,0.032459,0.02458,0.035512924,0.035443,0.02315,0.114693165,0.044359,0.025185,0.177224636
14,0.032321,0.024543,0.035283089,0.035232,0.023282,0.128777981,0.044734,0.025312,0.195221663
15,0.031032,0.023467,0.035206556,0.036302,0.024338,0.110604048,0.044453,0.025334,0.175488949
16,0.03242,0.024608,0.036924124,0.03516,0.023273,0.135569572,0.044472,0.025364,0.174717188
17,0.032563,0.024558,0.03583312,0.036488,0.024226,0.110105515,0.043117,0.02383,0.195761919
18,0.032628,0.024652,0.035476685,0.035265,0.02311,0.111070156,0.044525,0.025202,0.176811934
19,0.032688,0.024718,0.035295725,0.03526,0.023209,0.110638857,0.044716,0.025344,0.177978516
20,0.032514,0.024716,0.03544426,0.035284,0.023193,0.111660242,0.044633,0.025315,0.192457199
21,0.032392,0.024507,0.035195351,0.036704,0.024298,0.110001802,0.044541,0.025303,0.17609334
22,0.031004,0.023478,0.035995007,0.036429,0.024259,0.111242533,0.042949,0.023936,0.178298473
23,0.030964,0.023403,0.035693407,0.035356,0.023203,0.110898733,0.044599,0.025363,0.183435917
24,0.03238,0.024642,0.035674334,0.036598,0.024263,0.1109097,0.044587,0.025289,0.203214407
25,0.032375,0.024523,0.036497831,0.036131,0.024287,0.113446474,0.044161,0.025306,0.185309172
26,0.032717,0.024375,0.036638498,0.036202,0.024462,0.109991074,0.044366,0.025222,0.17730546
27,0.032551,0.024681,0.035013199,0.036602,0.02411,0.110431194,0.043012,0.023833,0.202581882
28,0.032602,0.024752,0.035822153,0.035217,0.023151,0.111055374,0.044544,0.025174,0.186938047
29,0.032675,0.02453,0.035251856,0.036802,0.024051,0.110183001,0.044445,0.025249,0.197642088
30,0.032547,0.024739,0.035548925,0.036436,0.024326,0.116969347,0.043741,0.025167,0.182357311
