sample_id,getGaussianRegression_CenyML,predictGaussianRegression_CenyML,getGaussianRegression_scikitLearn,predictGaussianRegression_scikitLearn,getPolynomialKernelMachineClassification_CenyML,predictPolynomialKernelMachineClassification_CenyML,getPolynomialKernelSvmClassification_scikitLearn,predictPolynomialKernelSvmClassification_scikitLearn,getLogisticKernelMachineClassification_CenyML,predictLogisticKernelMachineClassification_CenyML,getSigmoidKernelMachineClassification_scikitLearn,predictSigmoidKernelMachineClassification_scikitLearn,getGaussianKernelMachineClassification_CenyML,predictGaussianKernelMachineClassification_CenyML,getRbfKernelMachineClassification_scikitLearn,predictRbfKernelMachineClassification_scikitLearn,getRbfKernelMachineClassification_PythonDlib,predictRbfKernelMachineClassification_PythonDlib,getRbfKernelMachineClassification_CplusPlusDlib,predictRbfKernelMachineClassification_CplusPlusDlib,getLinearLogisticClassification_CenyML,predictLinearLogisticClassification_CenyML,getLinearLogisticClassification_scikitLearn,predictLinearLogisticClassification_scikitLearn,getLogisticRegression_CenyML,predictLogisticRegression_CenyML,getMultipleLinearRegression_CenyML,predictMultipleLinearRegression_CenyML,getMultipleLinearRegression_scikitLearn,predictMultipleLinearRegression_scikitLearn,getMultiplePolynomialRegression_CenyML,predictMultiplePolynomialRegression_CenyML,getPolynomialRegression_CenyML,predictPolynomialRegression_CenyML,getSimpleLinearRegression_CenyML,predictSimpleLinearRegression_CenyML,getSimpleLinearRegression_scikitLearn,predictSimpleLinearRegression_scikitLearn,getlinearRegressionSingleNeuron_CenyML,predictlinearRegressionSingleNeuron_CenyML,getlinearRegressionSingleNeuron_tensorflow,predictlinearRegressionSingleNeuron_tensorflow,getlinearRegressionSingleNeuron_Pytorch,predictlinearRegressionSingleNeuron_PyTorch,getSimpleLinearMachineClassification_CenyML,predictSimpleLinearMachineClassification_CenyML,getLinearSvmClassification_scikitLearn,predictLinearSvmClassification_scikitLearn,getLinearSvmClassification_PythonDlib,predictLinearSvmClassification_PythonDlib,getLinearSvmClassification_CplusPlusDlib,predictLinearSvmClassification_CplusPlusDlib
1,0.001721,0.000295,10.41502023,7.825712919,0.002867,0.000204,4.184200048,1.400563478,0.002036,0.000242,6.201826096,5.030943155,0.00331,0.000326,0.356770754,0.449955463,0.399350643,0.207982779,0.304438,0.098537,0.090349,0.016717,3.268058062,0.008568048,0.061162,0.013895,0.072976,0.005923,0.083045721,0.023069143,0.142019,0.008614,0.145228,0.009593,0.001697,0.004001,0.030480623,0.009103537,282.947533,0.00538,581.2981877,51.10822821,326.5897362,0.011542559,0.075522,0.006538,0.498604059,0.23772192,0.543556452,3.093412876,0.622569,0.083866
2,0.001535,0.000236,10.34825325,7.532183886,0.002923,0.000223,4.075931787,1.404104948,0.001194,0.00026,6.169262886,5.03732276,0.003587,0.000264,0.335841656,0.42415309,0.379044771,0.208823681,0.32287,0.099493,0.090796,0.017345,3.248189449,0.008041859,0.059766,0.013055,0.072392,0.005842,0.076308489,0.007121325,0.139767,0.00871,0.146353,0.009552,0.001707,0.004096,0.026615381,0.004906654,284.24073,0.005796,572.8273032,49.84311104,324.6148036,0.004236221,0.072825,0.006006,0.505480528,0.237855434,0.52182579,3.170646906,0.688286,0.084028
3,0.00149,0.000274,10.09102583,8.632011175,0.002861,0.0002,4.127884626,1.417262077,0.001569,0.000207,6.176876307,5.078019142,0.002767,0.000222,0.333145857,0.433714628,0.383345127,0.218054056,0.290969,0.099478,0.088499,0.016659,3.278835535,0.008183002,0.06235,0.013452,0.072979,0.005921,0.074663401,0.006595612,0.139728,0.008692,0.144366,0.009646,0.001804,0.004239,0.026969194,0.004982233,288.784855,0.004956,577.4020641,50.11636758,322.7819827,0.004129648,0.07502,0.006011,0.501092911,0.23829031,0.523298025,3.114586592,0.603317,0.083603
4,0.001133,0.00014,10.42393756,7.715542793,0.002446,0.000128,4.03797555,1.405010939,0.001943,0.000408,6.094637394,5.024692774,0.003097,0.000402,0.333580256,0.442420244,0.375892162,0.265203476,0.290593,0.099573,0.091052,0.01722,3.316538095,0.009250641,0.06262,0.013441,0.072013,0.005861,0.073719263,0.006480217,0.140383,0.008687,0.145592,0.009536,0.00195,0.004192,0.026473284,0.004871368,288.812232,0.005044,571.6997788,48.90436602,325.2647152,0.004119635,0.073925,0.006077,0.48838377,0.239809275,0.542382479,3.139782667,0.646278,0.083285
5,0.00139,0.000255,10.4332633,7.618217707,0.002477,0.000128,4.027217627,1.402562141,0.00193,0.000212,6.116338015,5.016146183,0.002473,0.000194,0.359083891,0.426318645,0.38287878,0.210819483,0.278189,0.099266,0.088215,0.016126,2.713264465,0.009134054,0.062432,0.013955,0.070117,0.005464,0.073354483,0.006190777,0.148957,0.009187,0.14534,0.009502,0.001671,0.004308,0.03097558,0.006187677,289.228176,0.005237,570.1252389,49.01619935,324.1384408,0.004108429,0.077516,0.0067,0.487225056,0.23889637,0.521579266,3.102910757,0.600663,0.083241
6,0.001501,0.000297,10.17818666,8.436764956,0.002754,0.000177,4.025514841,1.402720213,0.001918,0.000408,6.204651356,5.093335867,0.002918,0.000353,0.351084232,0.423148155,0.375339031,0.208147526,0.291062,0.099421,0.091172,0.017092,3.306706905,0.009028673,0.060856,0.013306,0.069928,0.005373,0.078501463,0.006833315,0.141037,0.00869,0.145216,0.009516,0.001784,0.004513,0.026341677,0.004879713,281.725191,0.005546,575.2787216,49.07889819,322.7455106,0.004109383,0.073985,0.006005,0.488770247,0.238124609,0.51718092,3.12839818,0.635634,0.083755
7,0.001544,0.000274,10.04806089,7.625724792,0.002514,0.000129,4.018557549,1.401854515,0.001918,0.000445,6.048141003,5.02345109,0.002724,0.000228,0.352040052,0.42741251,0.375244856,0.20953846,0.292808,0.099845,0.0886,0.015804,2.606946468,0.007357121,0.061914,0.014043,0.076917,0.00627,0.070820808,0.005603075,0.146771,0.009293,0.145725,0.009584,0.001801,0.004197,0.0265131,0.004884243,289.403088,0.005106,580.1577959,48.92626452,325.7778428,0.004111052,0.080621,0.006919,0.501404285,0.237386227,0.55499649,3.186877012,0.609978,0.083523
8,0.001668,0.000275,10.50879097,7.814986467,0.002778,0.000202,4.014229774,1.400830984,0.001308,0.000273,6.081040621,5.025540829,0.002948,0.000195,0.31910038,0.424051523,0.376576424,0.210504293,0.292169,0.099793,0.091218,0.017146,3.282282829,0.007973433,0.062447,0.013986,0.07219,0.006014,0.072677612,0.005670547,0.140537,0.008681,0.140339,0.009401,0.001696,0.004036,0.026468992,0.004866123,290.22624,0.00494,573.1405981,49.69437194,325.087008,0.00410223,0.078805,0.006759,0.488462687,0.237091541,0.537849665,3.111186266,0.687572,0.083576
9,0.001605,0.000275,10.16863704,7.346484423,0.002373,0.000177,4.033572435,1.405551672,0.001009,0.000207,6.071602345,5.042834759,0.00198,0.000233,0.319340229,0.423723698,0.37686491,0.209753513,0.29211,0.099229,0.087929,0.016203,3.280179977,0.008145332,0.062149,0.01399,0.074119,0.006162,0.070441008,0.005734682,0.144718,0.008735,0.144886,0.009527,0.001696,0.004032,0.026464939,0.004959822,289.707571,0.005034,591.0297065,49.85336733,322.9931259,0.004107237,0.076896,0.006648,0.491868496,0.238221645,0.545245171,3.117784023,0.599726,0.083535
10,0.001276,0.000142,10.07256818,7.487689972,0.002072,0.000134,4.114866972,1.405847073,0.001734,0.000378,6.112390757,5.017481089,0.003266,0.000382,0.319449425,0.444823503,0.378719807,0.210371733,0.291526,0.099338,0.091206,0.017773,3.035990715,0.009501696,0.061013,0.013396,0.073795,0.006191,0.072074175,0.005848408,0.140587,0.008676,0.145175,0.009481,0.001792,0.004112,0.026644945,0.004859447,286.657372,0.005578,579.6088312,49.88495755,323.7423406,0.004171371,0.076237,0.006006,0.495007277,0.239189625,0.51665163,3.106153727,0.607466,0.083782
