sample_id,mean_CenyML,mean_Numpy,95meanIntervals_CenyML,99meanIntervals_CenyML,99_9meanIntervals_CenyML,median_CenyML,median_NumPy,quickMode_CenyML,mode_statistics,quickSort_CenyML,quickSort_NumPy,standardDeviation_CenyML,standardDeviation_NumPy,variance_CenyML,variance_NumPy
1,0.083716,0.098214387893677,0.014346,0.014465,0.014421,0.242867,0.064747571945191,0.023458,0.080372095108032,0.228625,0.19419527053833,0.179698,0.725432395935059,0.176012,0.730164289474487
2,0.080759,0.098763942718506,0.014316,0.014373,0.012678,0.245038,0.06714677810669,0.022996,0.081365346908569,0.230671,0.194588661193848,0.195209,0.740484952926636,0.174576,0.732489109039306
3,0.081021,0.098017454147339,0.01436,0.014302,0.014265,0.242184,0.064312696456909,0.022418,0.083587408065796,0.231665,0.197943687438965,0.175432,0.739773988723755,0.19636,0.743526697158814
4,0.090574,0.097684621810913,0.012884,0.012885,0.014443,0.244431,0.064958572387695,0.022615,0.084848165512085,0.229242,0.1957688331604,0.176133,0.738842725753784,0.196734,0.801696538925171
5,0.081087,0.097844839096069,0.014333,0.012868,0.014325,0.244855,0.053287982940674,0.019763,0.083763599395752,0.229694,0.194441080093384,0.195926,0.745588064193726,0.196555,0.740363836288452
6,0.090773,0.097625494003296,0.012809,0.014276,0.012788,0.241032,0.055215120315552,0.019124,0.084296941757202,0.228941,0.199266672134399,0.175448,0.744148731231689,0.197153,0.736576080322266
7,0.081346,0.097675085067749,0.012944,0.014393,0.014355,0.241515,0.055287837982178,0.018446,0.086016178131104,0.229734,0.193769216537476,0.195469,0.743234395980835,0.192715,0.770433664321899
8,0.090503,0.099710941314697,0.014322,0.012721,0.013656,0.245143,0.052801370620728,0.018686,0.07874870300293,0.230293,0.189386606216431,0.175333,0.743047952651978,0.196879,0.740560293197632
9,0.081137,0.099835157394409,0.014371,0.014276,0.01412,0.240322,0.05552887916565,0.019245,0.078971385955811,0.229302,0.189082622528076,0.195763,0.741766214370728,0.196664,0.739549160003662
10,0.089953,0.098649263381958,0.014342,0.014225,0.012746,0.244924,0.05891489982605,0.022677,0.081106424331665,0.229025,0.195543766021728,0.175204,0.745992422103882,0.176498,0.72406268119812
11,0.09087,0.098096609115601,0.012773,0.014459,0.014741,0.242724,0.055716753005982,0.01933,0.084603548049927,0.227589,0.195044755935669,0.197231,0.746400356292725,0.207161,0.725622177124023
12,0.081302,0.102592945098877,0.014343,0.014265,0.01426,0.238402,0.054595232009888,0.022354,0.086686372756958,0.227376,0.189008474349976,0.197177,0.725430250167847,0.198151,0.724590063095093
13,0.09112,0.098385810852051,0.012716,0.0129,0.014412,0.241158,0.055379152297974,0.022643,0.08281946182251,0.227623,0.192106485366821,0.196735,0.723894834518433,0.174796,0.723249197006226
14,0.081511,0.099772930145264,0.01418,0.012733,0.012705,0.248137,0.054390668869019,0.019641,0.081912994384766,0.228956,0.198588371276856,0.197427,0.723398685455322,0.197491,0.720867395401001
15,0.081944,0.101059913635254,0.012895,0.012831,0.014171,0.242076,0.057694435119629,0.019075,0.082673311233521,0.225294,0.189018487930298,0.197278,0.721742630004883,0.176492,0.721327781677246
16,0.081655,0.097765207290649,0.014235,0.014308,0.012803,0.24087,0.056154489517212,0.019626,0.084537506103516,0.223904,0.192268133163452,0.177586,0.723596811294556,0.197604,0.740734577178955
17,0.081686,0.098663806915283,0.014197,0.012951,0.012608,0.241024,0.054965734481812,0.019814,0.086112499237061,0.224504,0.187275409698486,0.197401,0.719515085220337,0.176141,0.724410057067871
18,0.084934,0.098731279373169,0.014232,0.014474,0.012664,0.246613,0.055200576782227,0.018556,0.077752351760864,0.229113,0.193326473236084,0.197539,0.740084648132324,0.198203,0.724394798278809
19,0.091638,0.098016977310181,0.014229,0.012885,0.01255,0.245351,0.065793752670288,0.019031,0.077846527099609,0.228703,0.19309663772583,0.197339,0.721261739730835,0.198541,0.723932027816772
20,0.081531,0.097710371017456,0.013154,0.012787,0.014153,0.243182,0.065882921218872,0.01928,0.083237648010254,0.228296,0.193445444107056,0.197717,0.724458456039429,0.178573,0.723212003707886
21,0.091469,0.0979323387146,0.014246,0.012842,0.012619,0.245298,0.0606849193573,0.019621,0.082586526870728,0.230339,0.188235998153686,0.177729,0.721957206726074,0.178043,0.723837614059448
22,0.08153,0.098265886306763,0.014153,0.012831,0.013972,0.244783,0.055520057678223,0.01903,0.087850093841553,0.228975,0.189194679260254,0.197377,0.725356817245483,0.178641,0.726540327072144
23,0.081709,0.097985982894898,0.014223,0.012767,0.014129,0.243747,0.065307855606079,0.019615,0.082994222640991,0.229306,0.189921140670776,0.197289,0.723463773727417,0.175603,0.726165294647217
24,0.081651,0.099037170410156,0.014212,0.012775,0.01355,0.244595,0.063205242156983,0.018914,0.088138818740845,0.229135,0.187427759170532,0.197273,0.725565195083618,0.177509,0.724371433258056
25,0.081837,0.098898649215698,0.012719,0.014363,0.013285,0.246553,0.063627481460571,0.018925,0.081349611282349,0.230008,0.193544149398804,0.197369,0.75393009185791,0.198377,0.724823474884033
26,0.081911,0.098277807235718,0.014216,0.014171,0.012778,0.240098,0.063611268997192,0.018475,0.081242561340332,0.229543,0.193378448486328,0.177727,0.722681760787964,0.19851,0.724968194961548
27,0.081891,0.098283529281616,0.014312,0.01441,0.01283,0.243358,0.063873291015625,0.018778,0.081946849822998,0.225428,0.193300724029541,0.197194,0.743256568908691,0.198224,0.723824739456177
28,0.091709,0.100666999816895,0.012659,0.013031,0.014169,0.238533,0.064293384552002,0.018547,0.082466840744019,0.227723,0.191439390182495,0.177787,0.765813589096069,0.198383,0.759767293930054
29,0.082293,0.100037336349487,0.014246,0.012897,0.012633,0.241979,0.065068960189819,0.018503,0.08596682548523,0.225833,0.194001913070679,0.177589,0.727773189544678,0.177458,0.750977039337158
30,0.091934,0.099093437194824,0.014146,0.012836,0.014498,0.23854,0.06366229057312,0.019186,0.086023807525635,0.228476,0.194236516952515,0.197437,0.725896120071411,0.198243,0.733340978622437
