id,getSimpleLinearRegression_singleNeuronInDNN_1GPU,predictSimpleLinearRegression_singleNeuronInDNN_1GPU,getSimpleLinearRegression_singleNeuronInDNN_2GPU,predictSimpleLinearRegression_singleNeuronInDNN_2GPU,getSimpleLinearRegression_singleNeuronInDNN_3GPU,predictSimpleLinearRegression_singleNeuronInDNN_3GPU,getSimpleLinearRegression_singleNeuronInDNN_4GPU,predictSimpleLinearRegression_singleNeuronInDNN_4GPU
1,45.078623,0.009289,25.52696,0.012659,19.773302,0.0154,17.194323,0.018678
2,45.203946,0.009492,25.526607,0.012925,19.967959,0.015843,17.139418,0.018871
3,45.074081,0.010194,25.594764,0.013416,19.729152,0.015647,17.021377,0.019319
4,45.149002,0.010196,25.518187,0.012688,19.803777,0.01611,17.171852,0.019868
5,45.131132,0.00954,25.548466,0.013414,19.767079,0.015849,16.997749,0.020084
6,45.117844,0.009971,25.585657,0.013252,19.797259,0.015798,17.186721,0.018659
7,45.260361,0.009702,25.503203,0.013716,19.819232,0.015522,17.197814,0.019669
8,45.160797,0.00991,25.58845,0.013292,19.839798,0.01602,17.231968,0.018422
9,45.115998,0.009938,25.509051,0.0135,19.590295,0.015331,17.194099,0.02018
10,45.116272,0.009525,25.527722,0.013113,19.636516,0.015815,17.209049,0.020286
11,45.128891,0.010176,25.508894,0.012778,19.635244,0.016232,17.112262,0.019544
12,45.140665,0.010152,25.593957,0.012544,19.790532,0.015851,17.12309,0.01928
13,45.133016,0.009985,25.460698,0.01275,19.854915,0.015566,17.136462,0.01885
14,45.124683,0.010128,25.501167,0.013083,19.790672,0.016049,17.113643,0.019163
15,45.115477,0.010006,25.552346,0.012784,19.650872,0.01625,17.20849,0.019379
16,45.15446,0.009944,25.465488,0.013217,19.710593,0.015874,17.198394,0.01951
17,45.128437,0.009647,25.536027,0.01317,19.674408,0.015842,17.111111,0.019343
18,45.173529,0.010027,25.474147,0.013187,19.749668,0.015724,17.352257,0.019907
19,45.143278,0.010094,25.376015,0.012657,19.723173,0.01532,17.241299,0.019965
20,45.106392,0.009444,25.514252,0.013481,19.724908,0.015228,17.23203,0.019997
21,45.114465,0.010098,25.548634,0.012919,19.700498,0.016006,16.981096,0.020983
22,45.164673,0.009377,25.516798,0.013305,19.744267,0.015713,17.179413,0.018889
23,45.310953,0.009555,25.604136,0.01273,19.734524,0.015789,17.122075,0.019674
24,45.08465,0.009436,25.54174,0.012971,19.721107,0.015309,17.110465,0.020077
25,45.119456,0.00955,25.524884,0.01381,19.687891,0.015538,17.046176,0.019441
26,45.098428,0.010096,25.510906,0.013115,19.806177,0.015552,17.458583,0.020128
27,45.178101,0.009551,25.520621,0.012706,19.759492,0.015353,17.19547,0.01964
28,45.112443,0.01003,25.581047,0.013277,19.67685,0.016048,17.227731,0.019524
29,45.184094,0.009833,25.476216,0.013121,19.679481,0.015551,17.336516,0.020404
30,45.095417,0.009301,25.536929,0.01273,19.718382,0.015584,17.254533,0.018736
