id,getSimpleLinearRegression_singleNeuronInDNN,predictSimpleLinearRegression_singleNeuronInDNN
1,46.456461,0.013348
2,46.399047,0.012808
3,46.442369,0.012866
4,46.414656,0.012845
5,46.462093,0.013039
6,46.420506,0.012997
7,46.420895,0.012924
8,46.408904,0.013147
9,46.42064,0.012685
10,46.388365,0.012663
11,46.412127,0.013339
12,46.367185,0.012624
13,46.407781,0.012561
14,46.391166,0.012459
15,46.410039,0.012812
16,46.448839,0.012731
17,46.383051,0.012738
18,46.408124,0.012506
19,46.407109,0.012613
20,46.446284,0.013004
21,46.447892,0.013064
22,46.411296,0.012813
23,46.494769,0.012892
24,46.468879,0.01276
25,46.460625,0.012925
26,46.479773,0.013092
27,46.470132,0.013045
28,46.486998,0.012893
29,46.286127,0.012873
30,46.45603,0.013017
